id,POI/street
35392,kisel kantor cabang padang/bela raya
35393,/
35394,/gg. rau 1
35395,mama utara/
35396,/raya cile
35397,/jl. cibala
35398,rumpi angel eat dan drinks/perintis
35399,/marj
35400,bakso balungan 18/sad
35401,/tar xi
35402,perumahan wahana/
35403,/vete
35404,masjid kapolres/gang angg
35405,ika s/
35406,/ruki
35407,/kolonel sula amin
35408,elisa olshop/
35409,binaka airport/
35410,bintang 9 decoration/
35411,/jl. raya kar bol
35412,/kese baru
35413,/gading depok resid
35414,batik pinilih/potro i
35415,/kapas madya 4p
35416,/bande utara iii
35417,/
35418,suman/jend sudi
35419,/jl. taman cimanggu raya jl. bego raya
35420,gereja yakin hidup sukses (yhs)/bama raya
35421,toko ucok/jat kaum sela
35422,asrama tni ad/
35423,kin jaya/gelu
35424,/ikan ped
35425,/sad buntu
35426,pkbm amanah wanita islam/ujung belakang olo
35427,/sudi
35428,/gard 2
35429,/
35430,"/wara iii, gg. 4"
35431,/dhar indah timur iii
35432,warung nasi ibu rusti/bambu wul
35433,perumahan deligarden/
35434,anand ashram/sri wed
35435,/perum das indah
35436,pkbm ibnu hajar/
35437,/raya ked - pare
35438,/ikan bawal
35439,/jl. pulau pin 5 kim 2 mabar samp per sei tuan
35440,warung tombo luwe/dr. saha
35441,/raya gisting tangg
35442,"dokter th jasinta,sp og/jl. unt suro"
35443,/
35444,/raya trengg - pono
35445,/pag
35446,taka creative class/kusu
35447,/nyam
35448,urut babe iwan/bhayan
35449,/clus cend
35450,/jl. indu iv
35451,/peri kemerd
35452,sri ratu/jl. mt. haryono
35453,/mel
35454,/kemb
35455,/purba kenc iii
35456,darutama pd/pang
35457,kios caysa/
35458,/sela
35459,"ppat linda lamour tampubolon,sh.mkn/raya bungur"
35460,usaha ahmad fuadi/mandailing
35461,farma kusuma apotik/raya cibore
35462,bank rakyat indonesia/
35463,/
35464,/gang tam asri 1
35465,/raya cije
35466,puri hutama/jl. cemara
35467,/kelud
35468,teguh rental/
35469,/p. sudi
35470,toko lestari jaya/katel
35471,pangkas rambut/rumah sakit polri
35472,/jl as
35473,chapel of the fic brothers/sul agung
35474,galeri laptop/raya serang
35475,/gang damai
35476,/lum
35477,vanda gardenia hotel & resort/lebaksono
35478,/gad tut 2
35479,"dr. m. marsoedi h, spkk k/prof. dr. moestopo"
35480,/kuin sela
35481,/raya kal
35482,/mojos
35483,zona kiev/
35484,/yon armed 7
35485,/ac
35486,/dego
35487,/
35488,kantor dinas kesehatan/
35489,tpu utan jati/jl.utan jati
35490,/
35491,/sun kemay
35492,/adi suci
35493,tb. dua dara/marga apuan
35494,/nilem ii
35495,toilet pertamina/ki. man sark
35496,rc canary/
35497,/gang pers
35498,perpustakaan/
35499,m-h-g malinau helmet gallery. jl. panambahan rt 07 malinau kota/
35500,kantin amanah/kend
35501,/penga
35502,asrama mahasiswa its/jl. teknik elektro
35503,smp negri 11 sempaja samarinda/perjua 7
35504,helmy's olshop collection/raya salatiga-solo
35505,/jl. diponegoro p
35506,/baw vi
35507,gaul cell/darmapala
35508,/lemah abang cibar
35509,dinas perikanan/abdi praya
35510,/gg. rama
35511,moe moe/jatil
35512,warung bude mar/pang seno raya
35513,warung nasi uduk bu maman/vila asia
35514,/s. suharmaji
35515,toko ratna asih/raya pupuan-seririt
35516,masjid nurul islam/jl tanah pasir
35517,/komp perm surya
35518,/
35519,/
35520,"warung mama lia, makam kristen/gunung stel"
35521,/
35522,tb sentosa abadi/soek hatta
35523,/
35524,/surya perm iii
35525,/gang ala
35526,new image/jend ahmad yani
35527,stasiun tenjo/
35528,/bukit raya indah
35529,stasiun maja/
35530,/adi suci
35531,masjid/soekarno hatta
35532,nova cell/
35533,/muhamma
35534,/
35535,/gg. sedap malam
35536,kantor camat salawati selatan/
35537,/bande utara 2
35538,/gar
35539,/
35540,/cile raya
35541,/selam ii
35542,/jamba kebon agung asri i
35543,madrasah tsanawiyah modern terpadu baiturrahmah/samu
35544,/
35545,livia. ud/desa kam satu
35546,/perum duta band per
35547,bank rakyat indonesia/kebon kaw
35548,/
35549,/gur vi
35550,/a. sat tubun
35551,ponpes asyifa/raya purwadadi
35552,/sopon 5
35553,/
35554,/sutur
35555,/
35556,/hus sastran
35557,/tlogo raya 1
35558,/
35559,karang taruna bhakti remaja/syekh quro
35560,tebing karya mandiri/
35561,/pag agung baru
35562,/car
35563,/mah i
35564,klinik pratama fitri asih/per
35565,/raya sum jaya
35566,/aster
35567,/jl. dusun kedon
35568,/jaksa nara 1
35569,/mal ind i
35570,/kre ked
35571,toko klontong/raya puc baru
35572,/prabu siliw
35573,ud.harapan jaya/pete ii a
35574,/dt.si panj
35575,/
35576,/cibi 2
35577,/cire raya
35578,sate padang salero minang 2 cab bjb/lingkar dalam sela
35579,/poros kariango
35580,langgar sanggar pamujanan/
35581,/tales i
35582,/perum griya ser asri
35583,/lent agung timur
35584,/j ra gun pan
35585,ud agave/balige
35586,/beri
35587,/balai rak
35588,/ahmad yani
35589,/brat bina va
35590,perumahan setara/
35591,/ahmad yani
35592,gaya pasar swalayan/
35593,sd negeri waeputih/
35594,artha putra utama. cv/dah
35595,kompleks chrysant/
35596,/
35597,/mel xii
35598,/teluk buy kidul
35599,/raya cang
35600,/perm hijau
35601,elex comic center-ho/agus salim
35602,lembaga kursus pelatihan berkat karya/kart
35603,bakso balungan dan mie ayam bledos/suh raya
35604,/pluit kar indah xiv
35605,/ploso timur viii
35606,/kel dua
35607,/peri
35608,/siliw
35609,/
35610,/kel lilin raya
35611,/
35612,kenes batik & embroidery/b. mata iii
35613,musholla al-falah/raya dumai pakn
35614,/patti
35615,/jom lor
35616,d5 group/lin suma
35617,himalaya pelindung pt asuransi/mal 2
35618,/
35619,cafe kayu/gusti ham
35620,air terjun sarambu/
35621,komplek departemen agama/
35622,/halma
35623,/
35624,lapak pak sobirin/simokerto
35625,/
35626,rumah makan ranah minang/anda
35627,toko risky/mar surya darma
35628,festive walk/jl. galuh mas raya
35629,/ahmad yani
35630,/medokan asri utara vii
35631,toko duando/perum mkgr
35632,/jl. raya meng
35633,/jalan pulau remp i
35634,kantor dinas pendidikan/kebon pedes
35635,/desa wotgaleh
35636,/raya cis lapan
35637,/jalan batu ampar
35638,/taman indah 1
35639,ocean park/ruko bidex bsd city
35640,tk aisyi abri/
35641,/jep
35642,/mh. thamrin
35643,/
35644,komplek puri citra/
35645,/raya boj
35646,ayam bakar bih/danau dibawah
35647,new era shoes/raya bojong
35648,laundry setrika/jenderal sudi
35649,gunung picung/
35650,/
35651,shoe bar/kem raya
35652,lestari toko/kolo haji burl
35653,lapangan hikmat/bantul
35654,/keri
35655,warung nasi teh eni/raya carita
35656,/selo mata
35657,/cen
35658,/kota bambu sela v
35659,/raya wig timur
35660,/za pagar alam
35661,masjid/raya karang
35662,/b7
35663,mima salon/mutiara gad timur
35664,/dukuh bulak banteng ii
35665,/beda iii
35666,/unga 6
35667,/dolar
35668,maju jaya/prabu kia
35669,/jl. raya klari term
35670,/hara mulia xi
35671,/sisin
35672,/
35673,/keb
35674,jembatan mbaduk/
35675,toko maryanto sumberagung/
35676,/raya gra - magelang
35677,/
35678,/haji saili
35679,karya batam mandiri perkasa. pt/parangt ii
35680,j&t purworejo perwakilan tegalsari/ir h jua
35681,majlis ta'lim miftahul jannah/
35682,/cemp
35683,/dipone
35684,new aftin/teuku umar
35685,/tebet barat raya
35686,/raya
35687,mega kemayoran (mgk) 5th floor/jl. angk
35688,/lebe kad
35689,/vete dalam
35690,/taman sari
35691,/
35692,/
35693,/taman sate timur
35694,/jl. gar hitam
35695,aziz cell/swad raya
35696,pegadaian upc pasar baru sentani/sam ratul
35697,/margo
35698,/
35699,aziz/
35700,/
35701,komplek bapindo/
35702,/cika
35703,blambangan umpu/
35704,toko sinar terang/suryo kus
35705,/
35706,bandara city/
35707,/camar iii
35708,/tebet timur dalam 4
35709,/
35710,/raya sunan gun jati
35711,/muha aseni
35712,/delima
35713,/
35714,/nenas
35715,gmim bukit karmel-kakenturan dua/raya kakent 2
35716,toko yuli/h imam muna
35717,/mand
35718,/sapan xia
35719,/jodi
35720,/med utara i
35721,bejo mebel/
35722,bygones/kau
35723,warong sembako mulyono/raya sere
35724,/gg. tj
35725,/jela barat
35726,ruko babatan pantai/
35727,nila residence/
35728,toko wanto/raya malim
35729,pengurus ranting nadhlatul ulama/raya sumu
35730,/klam anom vi
35731,griya intikomp/
35732,pondok mario/raya car
35733,/catur warga
35734,/klam nga viii
35735,komplek rc/jl. kolonel sutarto
35736,rumah orange/brawi
35737,/keti
35738,/siliw
35739,/nasi
35740,kampus trilogi/
35741,/aspi
35742,perum bumi gemilang/
35743,sahabat tani/batas lhokse labu
35744,/cing
35745,aura salon/anjuk lad
35746,rumah makan mande kanduang/per
35747,/
35748,/raya kerto sid
35749,/sunan kalijaga
35750,rei adventure lombok 2/pejanggik
35751,warung mah eti/
35752,/kh umar cirang
35753,/jati bumi asih
35754,palm spring regency/
35755,/kembang kerep
35756,komplek puri citra/
35757,karang agung ilir/
35758,/
35759,kanaka sejahtera/raja
35760,laboratorium kesehatan hewan tipe b purwokerto/ahmad yani
35761,/pinus 5
35762,masjid nurul hidayah/
35763,/ko bint dipo
35764,pecel lele cak basri/percet 4a
35765,geria wijaya prestige. pt/kutuh
35766,kedai imay/
35767,/jurit 1
35768,kantor uptd dinas pendidikan kebudayaan dan olah raga kecamatan manguharjo/pal batu 2
35769,pt puninar jaya cakung/
35770,/sunan ampel iii
35771,pams petshop/jend a h nasu
35772,/yos suda
35773,zona industri manis/jl. manis ii
35774,/bukit pakar golf iii
35775,/garut
35776,/
35777,/infa ghoy
35778,"dr. tri asih imroati, sp.pd/dha hus"
35779,/pang anta
35780,/beri 12
35781,/
35782,/gad marp
35783,/al - badr i
35784,pasar modern harapan indah/
35785,/kem jaya
35786,graha tobin/jl. sumur batu raya
35787,/bah
35788,/cen
35789,cv anugrah cipta dimensi/puri raya
35790,/perm intan 2
35791,/perum cipa indah
35792,/tebet utara i d
35793,perumahan sekar langit grabag/
35794,/
35795,/ra serp rum
35796,/kamp jawa mal
35797,erfina kencana regency/
35798,/lagoa 2
35799,villa asri/
35800,/
35801,/cend iv
35802,toko maju putra/
35803,/kar sari i
35804,/sak raya
35805,/beng - tais
35806,mata air percetakan/margo raya
35807,/gg. mant
35808,/raden patah 3
35809,/man bas iii
35810,han's cell/
35811,/kart i
35812,/tera 2
35813,/kamp mal utara i
35814,mie ayam surya/desa tegal sari
35815,/tanj barat sela
35816,/man b i
35817,zaheer parfum/swadaya
35818,/jl. h. sa'a haji saa
35819,/peri kemerdekaan
35820,/arief rah hakim
35821,/haji mug ii
35822,/perum sunter selatan
35823,english house/delta fort
35824,/raya gun salak
35825,cv. padaidi/peri kemerd
35826,bank central asia/lebak bulus 1
35827,/tera ii
35828,/gg. 10
35829,/tridh raya
35830,/sem
35831,musholla nurul hudayah/
35832,komplek islamic village/
35833,pak tono tailor/
35834,/ap mang
35835,kiki photography-ho/desa bintara jaya
35836,/muara takus
35837,irfan helm & variasi/k. h abdul halim
35838,/desa bagja
35839,/perum griya sent
35840,pajar trans/sisingama
35841,toko ilham/
35842,/20 dese
35843,vans and all shoes/cibad
35844,/
35845,/sema
35846,/
35847,/
35848,/pang jayak
35849,perum dirgantara permai/jl.dirgantara
35850,/jl.e
35851,amani residance/jl.setiawarga 2
35852,sabang merah/
35853,warung sederhana/raya kla
35854,masjid khairul huda desa ujung padang kecamatan kluet selatan/
35855,/lor kelu
35856,kastolani/
35857,/
35858,alle cell/dr. sut
35859,smp negeri 3 messawa/
35860,/kh. ahmad dah
35861,/
35862,/r ga g a
35863,/rusun boing
35864,/papa raya
35865,nerada estate/
35866,gunung cupu/
35867,/sepa iv
35868,/haji karim
35869,stasiun walantaka/
35870,yayasan wulandari/letj supr
35871,laburane food indonesia/medan merd timur
35872,nasi soto baru koto/pasar baru koto
35873,/marga makmur
35874,house of peace/dewata
35875,komplek puri citra/
35876,/raya pacet
35877,/jela n
35878,/gg. 007
35879,bank central asia/kp curug
35880,"gedung uniplaza lantai 3 west tower/jl. mt hary a-1, gg. buntu"
35881,/harmo
35882,/sema jaya
35883,/gg. indrakila
35884,/setia kawan barat iii
35885,/kendangsari gang ii
35886,toko kue nur lehan/kar anyar e
35887,/mel v
35888,/cika 1
35889,/jl k ahm dah
35890,/
35891,/jend ahmad yani
35892,/kamp jua
35893,/lor madr
35894,/jati mak
35895,/sun per jaya v
35896,/
35897,stanbrain/ceger raya
35898,/ten komp pemda
35899,/suma
35900,/gajah
35901,argo wilis/kebon kaw
35902,toko manunggal/
35903,/j moch kah l gang. hara l rt006
35904,/
35905,/nga mulyo
35906,/prof. suda sh
35907,/
35908,/sungai liat - pangkal
35909,/pluit barat 6
35910,toko buku dua saudara/taman naro
35911,zanzibar/pantai leg
35912,/ged gg. ii
35913,/gedong songo dalam
35914,sekretariat umum daerah militer iskandar muda/jend ahmad yani
35915,masur/
35916,pelabuhan perikanan nusantara ambon/
35917,/m yakub
35918,origen/komplek nag indah
35919,/gela vi
35920,/gg. sman 11
35921,/haji much raya
35922,j&t express/raya bayong
35923,/rafl
35924,bubur ayam dan nasi kuning teteh 2/purwodadi
35925,/pon 1
35926,/gg. ulun suan
35927,griya mijen permai/
35928,/gg. al . huda
35929,donat kentang/vete
35930,tifa arum realty/kuni barat 1
35931,/omega i
35932,/
35933,/man raya
35934,/kra jaya baru e8
35935,/man indah i
35936,/gg. h. m. yusuf
35937,/bra
35938,pasar pos pengumben a.lsb bsb 129/raya suka sela
35939,/majapahit
35940,/nga - japah
35941,bengkel mobil jadi makmur/gane tent
35942,perumahan wahana/
35943,pintu masuk perumahan bogasari/raya tar jaya
35944,/warga
35945,/
35946,/
35947,/raden saleh raya
35948,/cima kecil
35949,smp negeri 3/raya kauman
35950,/aur duri
35951,rama mulia. pt/madu
35952,/vila nusa indah raya
35953,hotel agung/jl. argapura
35954,cholisah/suna priyo suda
35955,taman ujung berung/cigending
35956,/raya gun putri
35957,/
35958,/gg. kena raya
35959,bocio printing/bakti
35960,/gg. ban i
35961,cluster bumi tessa/
35962,yellow energy helmet apparel/del 8
35963,/
35964,/pacar kemb gang viii
35965,/
35966,batu karak/
35967,ponpes almurtala/
35968,/pemid raya
35969,koperasi karya utama/raya mun
35970,ahmed 89/
35971,itc mega gro/ge
35972,/pend
35973,pt dua sarana teknik/natai ara
35974,/
35975,/bulak wangi 1
35976,multi dinamika cv/citarum
35977,terminal penggaron/
35978,/
35979,/jl. won lor x jl. won
35980,polsek kramatwatu/
35981,/lin ten suma
35982,posts/raya mayor oking jaya atm
35983,mitra pln/cipi muara 3
35984,loket pembayaran online/m basir
35985,/
35986,/puri utara iiic
35987,cv. lamuja/wol mon
35988,/
35989,/cimun
35990,/sula
35991,/asa - pemat
35992,/gg. dha putra 7a
35993,/sela
35994,/ked cowek
35995,/swad
35996,apotek kasih karunia/pamu raya
35997,/
35998,/badak
35999,/comal baru
36000,/
36001,/
36002,/ari
36003,/
36004,kios vanilla/
36005,/
36006,/
36007,pondok halimun/jalan selabintana
36008,/pasir salam raya
36009,/
36010,taman pendidikan al qur'an nidaul islam/
36011,btn puri/
36012,/indra
36013,graha kartika kencana. pt/pang dipone
36014,bina sena/jln.cibalok pandansari
36015,jati karya cv/jend sudi
36016,kantor bupati timor tengah utara/
36017,toko rizquna/
36018,/paseh
36019,/cem per
36020,/pang sudi
36021,/
36022,/bon
36023,/bagi az chan
36024,/angk
36025,/gemah selatan i
36026,sr27 cell/sugih waras i
36027,/raya dun
36028,gunung ampo/
36029,rptra ria damkar joglo 2/jln. kenanga
36030,toko karlina/tegal danas- tanj
36031,image computer/dip ukur
36032,toko azwar sport/
36033,/muha nur
36034,dokter fuad abdullah/gn. guntur d1
36035,/jl. boule timur
36036,/bulak pin
36037,/ban
36038,/sun muria vii
36039,/mas
36040,/kura iv
36041,loewe/marg raya
36042,komplek dosen unimed/jalan jatian
36043,/kamp kali ulu
36044,/tegal perb
36045,/pad 2
36046,toko slep jaya/
36047,laju jati barang/raya timur
36048,/sma pang luhur
36049,/insp kramat kemb xi
36050,zzira collection/d. i. panjaitan
36051,/h. udin rahm
36052,/raya gamb
36053,sdn 009 kayu kapur/
36054,cofee pasah/lin pky-kuala kurun
36055,rm pondok salero/rambutan-b
36056,/binak
36057,/prima kebraon ix
36058,/clus bohemia
36059,dokter selly gustika zaman/mille anggrek
36060,lestari residence/
36061,/lor 2
36062,amanah kos/cend ii a
36063,kafe 4 sudara/
36064,komplek thr/jl. brigjen katamso
36065,dubai elektronik/
36066,/jl. p dip
36067,/
36068,/j par panj
36069,annida accesories/tgh ibra kholidy
36070,taman sulfat boulevard/taman sul
36071,/
36072,/ciherang v
36073,/yos suda
36074,/saud
36075,/
36076,/raya con
36077,esmod jakarta/rs fatma
36078,dam 13/
36079,dua putra/jend sudirman
36080,toko besi zidan jaya/k h muhdi
36081,/sem iv
36082,smkn 50/
36083,/giri asih iii
36084,/jl. raja m
36085,universitas islam indonesia-teknik mesin/kimpulan
36086,/rawa mulya
36087,/
36088,/gg. 25
36089,komplek unisba/
36090,/panduk 5
36091,z-one studio-ho/yado 3
36092,istana martabak/raya serpong
36093,/
36094,/hos. cokr gg. ii
36095,/kh. ach. dahl gg. 17
36096,warung tinda/pukat i
36097,taman 5 ulu/
36098,/
36099,syifa laundry/
36100,masjid daya makassar/peri kemerd
36101,/intan iv
36102,/raya benj
36103,anugrah kencana pratama pt/jati
36104,/kebun jeruk 8
36105,/kem raya
36106,kios nasi gembira dan iki soto/h o s cokroaminoto
36107,/cibu ii
36108,green sentul residence/
36109,atm/simp panton labu
36110,rifki fashion/teuku umar
36111,kantor bupati kolaka/bakaran batu
36112,/tarupolo raya
36113,/pend i
36114,/ajiba - wan
36115,pondok cabe airport/jln pondok cabe raya
36116,/
36117,/mekar indah
36118,/
36119,/
36120,grade productions/bak 3
36121,/gg. marl xii
36122,sdit insantama leuwiliang/nasion
36123,/
36124,/gun pang
36125,nituty cookies/zam x
36126,/
36127,masjid almunawwar/
36128,/
36129,/
36130,ruko kepanjen bussines center/ahmad yani
36131,/jl. selu
36132,sagita venture. pt/radio dalam raya
36133,/cemp asri iv
36134,/kra
36135,kali mati/
36136,masjid jami al-akhyar/ra kartini
36137,/jl ratu kal
36138,/
36139,/bumi 14
36140,/
36141,/
36142,ltc glodok/
36143,darmawan/wono gang 5
36144,/duku 2
36145,/maul
36146,/hevea
36147,/jl. raya suka sen
36148,/kesaya utara
36149,asuransi adira dinamika. pt/teuku umar
36150,/pasar baru
36151,gado gado & karedok/jaya kus raya
36152,/paro
36153,halte sukabangun ii/kol. h. burl
36154,/gg. l
36155,the orange cafe scp/serindit 4
36156,/adi suci
36157,/
36158,/anyar utara
36159,mie ayam mbok summie/
36160,/tipar raya
36161,delta silicon industrial park/jln meranti 2
36162,metro cell 3/prokla
36163,masjid halimatussa diyah/
36164,/
36165,roti bakar bandung mizan/
36166,/
36167,raja nila tani percetakan medan/dr mans
36168,masjid jami al hidayah/raya cika garut
36169,/asr yonif 202 tajimalela
36170,/cendra
36171,/jel samp
36172,/kepo
36173,grasberg cafe/
36174,triono/
36175,ud sumber jaya/wed anom
36176,rptra puspita/jalan haji gari
36177,pangkal titi/jln.prof.h.m.yamin
36178,/bolo
36179,haifa family agent 2/kh. achmad dah
36180,/sek gen
36181,/amil wahab
36182,/pen 209
36183,/
36184,taman pendidikan al qur'an al falah/urip sumoharjo
36185,/selat sunda viii
36186,yoshinoya booth/
36187,/ceger raya
36188,/kebun sari
36189,abadi bakso/oti
36190,/
36191,/gg. i
36192,madrasah ibtidaiyah swasta al mutazam/
36193,/
36194,/
36195,tk negeri satu atap kecamatan panjalu/
36196,/
36197,/taman surya pert 2
36198,/
36199,komplek griya inti sentosa/jl. griya agung
36200,/ment pulo
36201,pondok permata/
36202,lebak jero/
36203,/maw
36204,/lompo bat barat
36205,ruko pondok nurul fikri/jl. tugu raya
36206,/candi berl raya
36207,/perum puri gard
36208,kost putih/adil
36209,/pesan
36210,cluster lavesh/
36211,soerabi bandung/mongon
36212,/perumahan sudi indah
36213,ella photo copy center/bung tarjo
36214,/belim
36215,toko keenanhar/merak 4
36216,/jl. gumuk indah
36217,toko duta ponsel/
36218,/lom lor i
36219,palm spring regency/
36220,/vika barat 5
36221,/dieng iii
36222,yo-dra/damai 6
36223,/keb ja
36224,bisma cell/
36225,stasiun rogojampi/
36226,/a
36227,taman makam pahlawan tumpang/raya kebon
36228,/
36229,apotek derla/m. h. tham
36230,tb bangun/pang lio
36231,/tegal - cila
36232,/samr
36233,/
36234,/gg. pura demak iii
36235,/
36236,/sek
36237,musholla al-djayus/
36238,/raya anjo mela
36239,griya lurah asri/
36240,bukit kawanua golf residence/
36241,/angg raya
36242,/moha toha
36243,/lor 5
36244,/trop raya
36245,masjid al ihsan/rajawali raya
36246,hk tower/jl. biru laut x
36247,/gang raya ban
36248,toko bogasari/lanud s. suk
36249,dillah service/bust
36250,service electronic/perum taman lest
36251,/
36252,/
36253,/haji hasan
36254,/
36255,/seke
36256,/
36257,/raja iii
36258,sonia textile/m hasan
36259,/
36260,pt tji/
36261,/rejo
36262,/gun bromo
36263,/gg. bakti 1
36264,/
36265,toko asgum/komp angkasa pura sudi
36266,kopi siap/r. a. fadi
36267,cali deli/plaza sena
36268,/nusa indah 4
36269,/adia pus
36270,stock point es cream walls/
36271,idp education australia/ged hijau i
36272,/kemu
36273,mtss sabilul jannah/batas kota padang-batas kota pai
36274,/gg. h. masim
36275,komplek gading premier b21/jl. sungai raya dalam
36276,/gang buntu
36277,/
36278,kantin super nyoos/gor wergo wetan
36279,/panta
36280,/sale i
36281,kios buku pratama/stad utara
36282,sapi mbah man farm/jalan tung gond
36283,"/jl. wij kus i jl. del iv, gg. 10"
36284,muslimah/
36285,/
36286,/jl. begu
36287,/kh.m
36288,/pulo jawa
36289,/samanhudi
36290,/nila 2
36291,/
36292,cahaya baru/tanjun
36293,cv sinar mandiri/kramat asem
36294,tb sumber rejeki/pram
36295,makmur jaya/tent pela
36296,/raya pasar min
36297,/gg. mel
36298,warung makan pecel lele mas yanto/raya pandeg
36299,balai gadang/
36300,/puncak pesa 8
36301,/sultan agung
36302,/pelab
36303,koperasi bank indonesia/ahmad yani
36304,/singgalang vi
36305,yamaha agung motor tulis batang/raya kali royo
36306,/babakan sura
36307,/jawa asri
36308,/war jati timur i b
36309,/
36310,"/kra pulo, gg. 5"
36311,garvie fashion/haji fachr
36312,/
36313,/musi raya barat
36314,/meul - nagan raya
36315,/kepu tegal timur baru iv
36316,/siwalankerto timur
36317,pribadi photo toko/sad
36318,warung bambu/raya brosot
36319,penjualan mobil bekas cahs credit/radin inten ii
36320,vini vidi vici/jln. ahmad yani
36321,bk 3/
36322,juad/raya jan ter
36323,/jaka
36324,ruko/komp tat puri
36325,/ahmad yani
36326,/walet
36327,/raya parang-s
36328,/hara indah xiv
36329,dr. sudanto/
36330,cluster viscany/
36331,perum emerald garden/jl. kyai parseh jaya
36332,/
36333,/gg. nyie
36334,meubel bp. rahmad/pahl
36335,/suka harjo ward
36336,tk permata rima/
36337,toko jainal/ling selatan 2
36338,/kh.m
36339,rm alan/
36340,yoshinoya - grand city mall/wali must
36341,/gg. sawo
36342,/
36343,/mon
36344,/setra kulon vi
36345,/
36346,/pon kel ra
36347,tb h kasran/
36348,/kuti utara iic
36349,/ikh raya
36350,warung sahada rizqia/
36351,/pool ppd
36352,sd negeri 01 sepanjang/tawang
36353,/imam al ghoz
36354,sd negeri 1 sinar waya/
36355,bina sejahtera/marg raya
36356,/hos cokroam
36357,/hayam wuruk
36358,/griyo mapan utara iii
36359,rb engineering/soekarno hatta
36360,/p s
36361,/fachr
36362,/sido 2 g
36363,/mare raya
36364,/peng
36365,terminal jakabaring/jalan pangeran ratu
36366,newurbanmale.com bali/camp tan
36367,nitus art/
36368,masjid darul muhtadin/
36369,/windu sawoj wans bre
36370,/dah 2
36371,/jela utama raya
36372,/betet raya
36373,/domba
36374,/inp
36375,galery cell/pulau kalimantan
36376,puskesmas cipageran/cipag
36377,/raya
36378,/
36379,perum griya kencana/jln raden gunawan
36380,/imam bon
36381,alfamart ngro/kh wahid has
36382,/
36383,sabang merah/
36384,/ki hajar dewan
36385,/war gant
36386,kid's milk store lulu/wib mukti 2
36387,toko karya jaya/raya kaw
36388,/gg. tan mal i
36389,/nib raya
36390,/pro
36391,kantor pengelola pasar kota jambi/di panja
36392,/
36393,/sek kaler
36394,/keb
36395,potong rambut/girib
36396,pangkas rambut cahaya/pahl
36397,nasgor & ampok goreng cak mus/
36398,griya hijau regency/jalan haji taip
36399,/
36400,mts annur/urip sumoh
36401,/kapuk bongk
36402,tk qur'an ar-rasyid/
36403,/pirus
36404,yunita abadi. cv/bukit sion
36405,/jalan kebon kac 6
36406,/mas 1
36407,/jl. mas nurul yaq gang h. sairi
36408,/bhayan raya
36409,indomaret/
36410,/peri kem
36411,markas hamam/war boto
36412,indo plastik/tent pela
36413,/haji ali
36414,/kar
36415,koperasi bmt maslahah/unt suro
36416,warung makan sederhana/pacar kel iv
36417,/kamp bak
36418,/
36419,/
36420,/bung karno
36421,/cipu vi
36422,/angg
36423,karliqua/
36424,/
36425,/gg. man guru
36426,/kar
36427,nusa lembongan/
36428,/limas 1
36429,taman kanak-kanak islam aswaja/husni tham
36430,/jendral ahmad yani
36431,griya dempel baru/jalan dinar
36432,cahyo salon/
36433,/garuda
36434,/perum taman hang tuah
36435,/tunt 3
36436,pecel lele lamongan/panc barat 7
36437,/
36438,/gg. aki karta
36439,ayam gobar tulang lunak si gendut/prokla
36440,kantor camat medan tembung/jamil lubis
36441,pomini basit/
36442,/
36443,/gang m saleh
36444,al hikmah foto copy/
36445,/pluit kar sari xv
36446,peternakan fajar kertaraharja/
36447,madrasah ibtidaiyah asy-syukryyah/kh hasyim ashari
36448,/tebet barat dalam viig
36449,/
36450,/
36451,/jl. kar mad
36452,stasiun depok baru/
36453,toko bhakri/raya lamo gre
36454,warung lalapan ende/raya candi
36455,pecel madiun/husni tham
36456,/raja raya
36457,foto rizal/panca warga 1
36458,/fat
36459,/ahmad yani
36460,/gg. v
36461,sma negeri 1 cirebon/dr. wahi sudi
36462,/pene gg. vii
36463,pure honey/jolotundo
36464,/band sim
36465,sulaiman games/pasar sore
36466,/raya peri kemerd
36467,/
36468,sma kristen koinonia/
36469,/gg. iv
36470,/angg iii
36471,smp 140/
36472,taman aibon/
36473,/
36474,/baba cila
36475,kantor desa rumah keben/semb namor
36476,/asian high 2
36477,/padat karya
36478,haris toko buku/kra 1
36479,energy/pager
36480,kantor pelayanan pajak purwakarta/ciga bun
36481,/dewi sart ii
36482,btn agung lestari/jalan nyiur gading
36483,janur kuning residence/
36484,dago house food & coffee bar/ir. h. jua
36485,graha mustika/
36486,/gg. 3
36487,/pisa lama raya
36488,cafe mertua/lemp sari barat viii
36489,jambumarong futsalland/
36490,/m.h tham
36491,/cemp gang abug 1
36492,/jal
36493,/i gusti ngu rai
36494,aci bakmi singkawang/amp raya
36495,danan michel/flo
36496,/pem
36497,/jl. mone c
36498,/gel baru timur iv
36499,/buana biru besar 2
36500,ardin florist/jat timur
36501,/ardio
36502,/pan 2
36503,btn puri/
36504,/
36505,/setia kawan 9
36506,sd negeri 6 sijuk/tanjung binga
36507,/gg. taruna i
36508,toko.agung sembakau/pala timur i
36509,lion parcel/prof. suda sh
36510,/radio pala
36511,/tel hara
36512,/gang sikum
36513,/
36514,limatiga studio/rid rais
36515,toko adek/
36516,/sriwi
36517,metanoia penerbit dan toko buku rohani/depok
36518,/gg. mawar 4
36519,/gg. kinan
36520,masjid pabatu vi/
36521,magic toko/komp ruko pen cen
